mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
2255	35.000000E+0	26.236489E+0	26.236489E+0	81.466153E+0
2256	35.000000E+0	22.694615E+0	22.694615E+0	83.454877E+0
2257	35.000000E+0	22.694615E+0	22.694615E+0	83.454877E+0
2258	35.000000E+0	22.694615E+0	22.694615E+0	83.454877E+0
2259	35.000000E+0	22.694615E+0	22.694615E+0	83.454877E+0
2260	35.000000E+0	19.004836E+0	19.004836E+0	88.343260E+0
2261	35.000000E+0	19.004836E+0	19.004836E+0	88.343260E+0
2262	35.000000E+0	19.004836E+0	19.004836E+0	88.343260E+0
2263	35.000000E+0	19.004836E+0	19.004836E+0	88.343260E+0
2264	35.000000E+0	15.310486E+0	15.310486E+0	90.238211E+0
2265	35.000000E+0	15.310486E+0	15.310486E+0	90.238211E+0
2266	35.000000E+0	15.310486E+0	15.310486E+0	90.238211E+0
2267	35.000000E+0	15.310486E+0	15.310486E+0	90.238211E+0
2268	35.000000E+0	12.019146E+0	12.019146E+0	92.170787E+0
2269	35.000000E+0	12.019146E+0	12.019146E+0	92.170787E+0
2270	35.000000E+0	12.019146E+0	12.019146E+0	92.170787E+0
2271	35.000000E+0	12.019146E+0	12.019146E+0	92.170787E+0
2272	35.000000E+0	8.832669E+0	8.832669E+0	87.669797E+0
2273	35.000000E+0	8.832669E+0	8.832669E+0	87.669797E+0
2274	35.000000E+0	8.832669E+0	8.832669E+0	87.669797E+0
2275	35.000000E+0	8.832669E+0	8.832669E+0	87.669797E+0
2276	35.000000E+0	5.344958E+0	5.344958E+0	82.524486E+0
2277	35.000000E+0	5.344958E+0	5.344958E+0	82.524486E+0
2278	35.000000E+0	5.344958E+0	5.344958E+0	82.524486E+0
2279	35.000000E+0	5.344958E+0	5.344958E+0	82.524486E+0
2280	35.000000E+0	2.040845E+0	2.040845E+0	77.917864E+0
2281	35.000000E+0	2.040845E+0	2.040845E+0	77.917864E+0
2282	35.000000E+0	2.040845E+0	2.040845E+0	77.917864E+0
2283	35.000000E+0	2.040845E+0	2.040845E+0	77.917864E+0
2284	35.000000E+0	2.040845E+0	2.040845E+0	77.917864E+0
2285	35.000000E+0	-1.364351E+0	-1.364351E+0	76.170712E+0
2286	35.000000E+0	-1.364351E+0	-1.364351E+0	76.170712E+0
2287	35.000000E+0	-1.364351E+0	-1.364351E+0	76.170712E+0
2288	35.000000E+0	-1.364351E+0	-1.364351E+0	76.170712E+0
2289	35.000000E+0	-4.546701E+0	-4.546701E+0	76.617821E+0
2290	35.000000E+0	-4.546701E+0	-4.546701E+0	76.617821E+0
2291	35.000000E+0	-4.546701E+0	-4.546701E+0	76.617821E+0
2292	35.000000E+0	-4.546701E+0	-4.546701E+0	76.617821E+0
2293	35.000000E+0	-7.890818E+0	-7.890818E+0	82.874300E+0
2294	35.000000E+0	-7.890818E+0	-7.890818E+0	82.874300E+0
2295	35.000000E+0	-7.890818E+0	-7.890818E+0	82.874300E+0
2296	35.000000E+0	-11.349550E+0	-11.349550E+0	86.964904E+0
2297	35.000000E+0	-11.349550E+0	-11.349550E+0	86.964904E+0
2298	35.000000E+0	-11.349550E+0	-11.349550E+0	86.964904E+0
2299	35.000000E+0	-11.349550E+0	-11.349550E+0	86.964904E+0
2300	35.000000E+0	-11.349550E+0	-11.349550E+0	86.964904E+0
2301	35.000000E+0	-14.536317E+0	-14.536317E+0	88.174980E+0
2302	35.000000E+0	-14.536317E+0	-14.536317E+0	88.174980E+0
2303	35.000000E+0	-14.536317E+0	-14.536317E+0	88.174980E+0
2304	35.000000E+0	-14.536317E+0	-14.536317E+0	88.174980E+0
2305	35.000000E+0	-17.622236E+0	-17.622236E+0	88.337520E+0
2306	35.000000E+0	-17.622236E+0	-17.622236E+0	88.337520E+0
2307	-21.000000E+0	-17.622236E+0	-17.622236E+0	88.337520E+0
2308	-21.000000E+0	-17.622236E+0	-17.622236E+0	88.337520E+0
2309	-21.000000E+0	-20.671748E+0	-20.671748E+0	82.020248E+0
2310	-21.000000E+0	-20.671748E+0	-20.671748E+0	82.020248E+0
2311	-21.000000E+0	-20.671748E+0	-20.671748E+0	82.020248E+0
2312	-21.000000E+0	-20.671748E+0	-20.671748E+0	82.020248E+0
2313	-21.000000E+0	-24.591883E+0	-24.591883E+0	80.239497E+0
2314	-21.000000E+0	-24.591883E+0	-24.591883E+0	80.239497E+0
2315	-21.000000E+0	-24.591883E+0	-24.591883E+0	80.239497E+0
2316	-21.000000E+0	-28.358301E+0	-28.358301E+0	77.742019E+0
2317	-21.000000E+0	-28.358301E+0	-28.358301E+0	77.742019E+0
2318	-21.000000E+0	-28.358301E+0	-28.358301E+0	77.742019E+0
2319	-21.000000E+0	-28.358301E+0	-28.358301E+0	77.742019E+0
2320	-21.000000E+0	-28.358301E+0	-28.358301E+0	77.742019E+0
2321	-21.000000E+0	-27.324774E+0	-27.324774E+0	77.912168E+0
2322	-21.000000E+0	-27.324774E+0	-27.324774E+0	77.912168E+0
2323	-21.000000E+0	-27.324774E+0	-27.324774E+0	77.912168E+0
2324	-21.000000E+0	-24.486123E+0	-24.486123E+0	73.457184E+0
2325	-21.000000E+0	-24.486123E+0	-24.486123E+0	73.457184E+0
2326	-21.000000E+0	-24.486123E+0	-24.486123E+0	73.457184E+0
2327	-21.000000E+0	-24.486123E+0	-24.486123E+0	73.457184E+0
2328	-21.000000E+0	-24.486123E+0	-24.486123E+0	73.457184E+0
2329	-21.000000E+0	-20.799113E+0	-20.799113E+0	76.293108E+0
2330	-21.000000E+0	-20.799113E+0	-20.799113E+0	76.293108E+0
2331	-21.000000E+0	-20.799113E+0	-20.799113E+0	76.293108E+0
2332	-21.000000E+0	-20.799113E+0	-20.799113E+0	76.293108E+0
2333	-21.000000E+0	-16.877543E+0	-16.877543E+0	77.697813E+0
2334	-21.000000E+0	-16.877543E+0	-16.877543E+0	77.697813E+0
2335	-21.000000E+0	-16.877543E+0	-16.877543E+0	77.697813E+0
2336	-21.000000E+0	-16.877543E+0	-16.877543E+0	77.697813E+0
2337	-21.000000E+0	-13.221662E+0	-13.221662E+0	83.050801E+0
2338	-21.000000E+0	-13.221662E+0	-13.221662E+0	83.050801E+0
2339	-21.000000E+0	-13.221662E+0	-13.221662E+0	83.050801E+0
2340	-21.000000E+0	-13.221662E+0	-13.221662E+0	83.050801E+0
2341	-21.000000E+0	-9.474799E+0	-9.474799E+0	82.254114E+0
2342	-21.000000E+0	-9.474799E+0	-9.474799E+0	82.254114E+0
2343	-21.000000E+0	-9.474799E+0	-9.474799E+0	82.254114E+0
2344	-21.000000E+0	-9.474799E+0	-9.474799E+0	82.254114E+0
2345	-21.000000E+0	-5.833820E+0	-5.833820E+0	83.268090E+0
2346	-21.000000E+0	-5.833820E+0	-5.833820E+0	83.268090E+0
2347	-21.000000E+0	-5.833820E+0	-5.833820E+0	83.268090E+0
2348	-21.000000E+0	-5.833820E+0	-5.833820E+0	83.268090E+0
2349	-21.000000E+0	-2.451135E+0	-2.451135E+0	89.878162E+0
2350	-21.000000E+0	-2.451135E+0	-2.451135E+0	89.878162E+0
2351	-21.000000E+0	-2.451135E+0	-2.451135E+0	89.878162E+0
2352	-21.000000E+0	-2.451135E+0	-2.451135E+0	89.878162E+0
2353	-21.000000E+0	996.293478E-3	996.293478E-3	89.546318E+0
2354	-21.000000E+0	996.293478E-3	996.293478E-3	89.546318E+0
2355	-21.000000E+0	996.293478E-3	996.293478E-3	89.546318E+0
2356	-21.000000E+0	996.293478E-3	996.293478E-3	89.546318E+0
2357	-21.000000E+0	4.131013E+0	4.131013E+0	89.420842E+0
2358	-21.000000E+0	4.131013E+0	4.131013E+0	89.420842E+0
2359	-21.000000E+0	4.131013E+0	4.131013E+0	89.420842E+0
2360	-21.000000E+0	7.386923E+0	7.386923E+0	87.228235E+0
2361	-21.000000E+0	7.386923E+0	7.386923E+0	87.228235E+0
2362	-21.000000E+0	7.386923E+0	7.386923E+0	87.228235E+0
2363	-21.000000E+0	7.386923E+0	7.386923E+0	87.228235E+0
2364	-21.000000E+0	7.386923E+0	7.386923E+0	87.228235E+0
2365	-21.000000E+0	10.514092E+0	10.514092E+0	83.932785E+0
2366	-21.000000E+0	10.514092E+0	10.514092E+0	83.932785E+0
2367	-21.000000E+0	10.514092E+0	10.514092E+0	83.932785E+0
2368	-21.000000E+0	10.514092E+0	10.514092E+0	83.932785E+0
2369	-21.000000E+0	13.475236E+0	13.475236E+0	79.487078E+0
2370	-21.000000E+0	13.475236E+0	13.475236E+0	79.487078E+0
2371	-21.000000E+0	13.475236E+0	13.475236E+0	79.487078E+0
2372	-21.000000E+0	13.475236E+0	13.475236E+0	79.487078E+0
2373	-21.000000E+0	16.409916E+0	16.409916E+0	77.427862E+0
2374	-21.000000E+0	16.409916E+0	16.409916E+0	77.427862E+0
2375	-21.000000E+0	16.409916E+0	16.409916E+0	77.427862E+0
2376	-21.000000E+0	16.409916E+0	16.409916E+0	77.427862E+0
2377	-21.000000E+0	19.574181E+0	19.574181E+0	79.996973E+0
2378	-21.000000E+0	19.574181E+0	19.574181E+0	79.996973E+0
2379	-21.000000E+0	19.574181E+0	19.574181E+0	79.996973E+0
2380	-21.000000E+0	19.574181E+0	19.574181E+0	79.996973E+0
2381	-21.000000E+0	22.708904E+0	22.708904E+0	80.593378E+0
2382	-21.000000E+0	22.708904E+0	22.708904E+0	80.593378E+0
2383	-21.000000E+0	22.708904E+0	22.708904E+0	80.593378E+0
2384	-21.000000E+0	22.708904E+0	22.708904E+0	80.593378E+0
2385	-21.000000E+0	25.768332E+0	25.768332E+0	82.681960E+0
2386	-21.000000E+0	25.768332E+0	25.768332E+0	82.681960E+0
2387	37.000000E+0	25.768332E+0	25.768332E+0	82.681960E+0
2388	37.000000E+0	25.768332E+0	25.768332E+0	82.681960E+0
2389	37.000000E+0	28.646872E+0	28.646872E+0	82.948828E+0
2390	37.000000E+0	28.646872E+0	28.646872E+0	82.948828E+0
2391	37.000000E+0	28.646872E+0	28.646872E+0	82.948828E+0
2392	37.000000E+0	28.646872E+0	28.646872E+0	82.948828E+0
2393	37.000000E+0	32.767371E+0	32.767371E+0	84.022201E+0
2394	37.000000E+0	32.767371E+0	32.767371E+0	84.022201E+0
2395	37.000000E+0	32.767371E+0	32.767371E+0	84.022201E+0
2396	37.000000E+0	32.767371E+0	32.767371E+0	84.022201E+0
2397	37.000000E+0	37.508171E+0	37.508171E+0	89.938761E+0
2398	37.000000E+0	37.508171E+0	37.508171E+0	89.938761E+0
2399	37.000000E+0	37.508171E+0	37.508171E+0	89.938761E+0
2400	37.000000E+0	37.508171E+0	37.508171E+0	89.938761E+0
2401	37.000000E+0	36.826605E+0	36.826605E+0	86.652556E+0
2402	37.000000E+0	36.826605E+0	36.826605E+0	86.652556E+0
2403	37.000000E+0	36.826605E+0	36.826605E+0	86.652556E+0
2404	37.000000E+0	36.826605E+0	36.826605E+0	86.652556E+0
2405	37.000000E+0	34.035510E+0	34.035510E+0	88.639400E+0
2406	37.000000E+0	34.035510E+0	34.035510E+0	88.639400E+0
2407	37.000000E+0	34.035510E+0	34.035510E+0	88.639400E+0
2408	37.000000E+0	34.035510E+0	34.035510E+0	88.639400E+0
2409	37.000000E+0	30.401304E+0	30.401304E+0	93.802002E+0
2410	37.000000E+0	30.401304E+0	30.401304E+0	93.802002E+0
2411	37.000000E+0	30.401304E+0	30.401304E+0	93.802002E+0
2412	37.000000E+0	30.401304E+0	30.401304E+0	93.802002E+0
2413	37.000000E+0	26.560184E+0	26.560184E+0	90.039335E+0
2414	37.000000E+0	26.560184E+0	26.560184E+0	90.039335E+0
2415	37.000000E+0	26.560184E+0	26.560184E+0	90.039335E+0
2416	37.000000E+0	26.560184E+0	26.560184E+0	90.039335E+0
2417	37.000000E+0	22.938481E+0	22.938481E+0	82.603617E+0
2418	37.000000E+0	22.938481E+0	22.938481E+0	82.603617E+0
2419	37.000000E+0	22.938481E+0	22.938481E+0	82.603617E+0
2420	37.000000E+0	22.938481E+0	22.938481E+0	82.603617E+0
2421	37.000000E+0	19.323165E+0	19.323165E+0	77.141648E+0
2422	37.000000E+0	19.323165E+0	19.323165E+0	77.141648E+0
2423	37.000000E+0	19.323165E+0	19.323165E+0	77.141648E+0
2424	37.000000E+0	19.323165E+0	19.323165E+0	77.141648E+0
2425	37.000000E+0	15.645194E+0	15.645194E+0	76.775391E+0
2426	37.000000E+0	15.645194E+0	15.645194E+0	76.775391E+0
2427	37.000000E+0	15.645194E+0	15.645194E+0	76.775391E+0
2428	37.000000E+0	15.645194E+0	15.645194E+0	76.775391E+0
2429	37.000000E+0	12.100948E+0	12.100948E+0	79.373945E+0
2430	37.000000E+0	12.100948E+0	12.100948E+0	79.373945E+0
2431	37.000000E+0	12.100948E+0	12.100948E+0	79.373945E+0
2432	37.000000E+0	12.100948E+0	12.100948E+0	79.373945E+0
2433	37.000000E+0	8.568762E+0	8.568762E+0	75.521881E+0
2434	37.000000E+0	8.568762E+0	8.568762E+0	75.521881E+0
2435	37.000000E+0	8.568762E+0	8.568762E+0	75.521881E+0
2436	37.000000E+0	8.568762E+0	8.568762E+0	75.521881E+0
2437	37.000000E+0	4.700661E+0	4.700661E+0	83.262817E+0
2438	37.000000E+0	4.700661E+0	4.700661E+0	83.262817E+0
2439	37.000000E+0	4.700661E+0	4.700661E+0	83.262817E+0
2440	37.000000E+0	4.700661E+0	4.700661E+0	83.262817E+0
2441	37.000000E+0	990.001072E-3	990.001072E-3	82.497828E+0
2442	37.000000E+0	990.001072E-3	990.001072E-3	82.497828E+0
2443	37.000000E+0	990.001072E-3	990.001072E-3	82.497828E+0
2444	37.000000E+0	990.001072E-3	990.001072E-3	82.497828E+0
2445	37.000000E+0	-2.812436E+0	-2.812436E+0	81.598904E+0
2446	37.000000E+0	-2.812436E+0	-2.812436E+0	81.598904E+0
2447	37.000000E+0	-2.812436E+0	-2.812436E+0	81.598904E+0
2448	37.000000E+0	-2.812436E+0	-2.812436E+0	81.598904E+0
2449	37.000000E+0	-6.375790E+0	-6.375790E+0	79.693219E+0
2450	37.000000E+0	-6.375790E+0	-6.375790E+0	79.693219E+0
2451	37.000000E+0	-6.375790E+0	-6.375790E+0	79.693219E+0
2452	37.000000E+0	-6.375790E+0	-6.375790E+0	79.693219E+0
2453	37.000000E+0	-9.913779E+0	-9.913779E+0	75.702751E+0
2454	37.000000E+0	-9.913779E+0	-9.913779E+0	75.702751E+0
2455	37.000000E+0	-9.913779E+0	-9.913779E+0	75.702751E+0
2456	37.000000E+0	-9.913779E+0	-9.913779E+0	75.702751E+0
2457	37.000000E+0	-13.094909E+0	-13.094909E+0	77.345702E+0
2458	37.000000E+0	-13.094909E+0	-13.094909E+0	77.345702E+0
2459	37.000000E+0	-13.094909E+0	-13.094909E+0	77.345702E+0
2460	37.000000E+0	-13.094909E+0	-13.094909E+0	77.345702E+0
2461	37.000000E+0	-16.391874E+0	-16.391874E+0	83.139569E+0
2462	37.000000E+0	-16.391874E+0	-16.391874E+0	83.139569E+0
2463	37.000000E+0	-16.391874E+0	-16.391874E+0	83.139569E+0
2464	37.000000E+0	-16.391874E+0	-16.391874E+0	83.139569E+0
2465	37.000000E+0	-16.391874E+0	-16.391874E+0	83.139569E+0
2466	37.000000E+0	-19.772508E+0	-19.772508E+0	86.667151E+0
2467	-23.000000E+0	-19.772508E+0	-19.772508E+0	86.667151E+0
2468	-23.000000E+0	-19.772508E+0	-19.772508E+0	86.667151E+0
2469	-23.000000E+0	-23.060858E+0	-23.060858E+0	83.178584E+0
2470	-23.000000E+0	-23.060858E+0	-23.060858E+0	83.178584E+0
2471	-23.000000E+0	-23.060858E+0	-23.060858E+0	83.178584E+0
2472	-23.000000E+0	-23.060858E+0	-23.060858E+0	83.178584E+0
2473	-23.000000E+0	-27.961613E+0	-27.961613E+0	79.029435E+0
2474	-23.000000E+0	-27.961613E+0	-27.961613E+0	79.029435E+0
2475	-23.000000E+0	-27.961613E+0	-27.961613E+0	79.029435E+0
2476	-23.000000E+0	-27.961613E+0	-27.961613E+0	79.029435E+0
2477	-23.000000E+0	-31.989009E+0	-31.989009E+0	83.480323E+0
2478	-23.000000E+0	-31.989009E+0	-31.989009E+0	83.480323E+0
2479	-23.000000E+0	-31.989009E+0	-31.989009E+0	83.480323E+0
2480	-23.000000E+0	-31.989009E+0	-31.989009E+0	83.480323E+0
2481	-23.000000E+0	-30.862848E+0	-30.862848E+0	80.222406E+0
2482	-23.000000E+0	-30.862848E+0	-30.862848E+0	80.222406E+0
2483	-23.000000E+0	-30.862848E+0	-30.862848E+0	80.222406E+0
2484	-23.000000E+0	-30.862848E+0	-30.862848E+0	80.222406E+0
2485	-23.000000E+0	-30.862848E+0	-30.862848E+0	80.222406E+0
2486	-23.000000E+0	-27.355642E+0	-27.355642E+0	77.081344E+0
2487	-23.000000E+0	-27.355642E+0	-27.355642E+0	77.081344E+0
2488	-23.000000E+0	-27.355642E+0	-27.355642E+0	77.081344E+0
2489	-23.000000E+0	-23.183205E+0	-23.183205E+0	74.368815E+0
2490	-23.000000E+0	-23.183205E+0	-23.183205E+0	74.368815E+0
2491	-23.000000E+0	-23.183205E+0	-23.183205E+0	74.368815E+0
2492	-23.000000E+0	-23.183205E+0	-23.183205E+0	74.368815E+0
2493	-23.000000E+0	-23.183205E+0	-23.183205E+0	74.368815E+0
2494	-23.000000E+0	-19.030814E+0	-19.030814E+0	78.147471E+0
2495	-23.000000E+0	-19.030814E+0	-19.030814E+0	78.147471E+0
2496	-23.000000E+0	-19.030814E+0	-19.030814E+0	78.147471E+0
2497	-23.000000E+0	-14.913968E+0	-14.913968E+0	78.343268E+0
2498	-23.000000E+0	-14.913968E+0	-14.913968E+0	78.343268E+0
2499	-23.000000E+0	-14.913968E+0	-14.913968E+0	78.343268E+0
2500	-23.000000E+0	-14.913968E+0	-14.913968E+0	78.343268E+0
2501	-23.000000E+0	-14.913968E+0	-14.913968E+0	78.343268E+0
2502	-23.000000E+0	-11.032533E+0	-11.032533E+0	77.198595E+0
2503	-23.000000E+0	-11.032533E+0	-11.032533E+0	77.198595E+0
2504	-23.000000E+0	-11.032533E+0	-11.032533E+0	77.198595E+0
2505	-23.000000E+0	-7.229349E+0	-7.229349E+0	75.076856E+0
2506	-23.000000E+0	-7.229349E+0	-7.229349E+0	75.076856E+0
2507	-23.000000E+0	-7.229349E+0	-7.229349E+0	75.076856E+0
2508	-23.000000E+0	-7.229349E+0	-7.229349E+0	75.076856E+0
2509	-23.000000E+0	-7.229349E+0	-7.229349E+0	75.076856E+0
2510	-23.000000E+0	-3.618141E+0	-3.618141E+0	81.852409E+0
2511	-23.000000E+0	-3.618141E+0	-3.618141E+0	81.852409E+0
2512	-23.000000E+0	-3.618141E+0	-3.618141E+0	81.852409E+0
2513	-23.000000E+0	-3.618141E+0	-3.618141E+0	81.852409E+0
2514	-23.000000E+0	126.801737E-3	126.801737E-3	80.787554E+0
2515	-23.000000E+0	126.801737E-3	126.801737E-3	80.787554E+0
2516	-23.000000E+0	126.801737E-3	126.801737E-3	80.787554E+0
2517	-23.000000E+0	126.801737E-3	126.801737E-3	80.787554E+0
2518	-23.000000E+0	3.730768E+0	3.730768E+0	79.696869E+0
2519	-23.000000E+0	3.730768E+0	3.730768E+0	79.696869E+0
2520	-23.000000E+0	3.730768E+0	3.730768E+0	79.696869E+0
2521	-23.000000E+0	3.730768E+0	3.730768E+0	79.696869E+0
2522	-23.000000E+0	7.150216E+0	7.150216E+0	79.340000E+0
2523	-23.000000E+0	7.150216E+0	7.150216E+0	79.340000E+0
2524	-23.000000E+0	7.150216E+0	7.150216E+0	79.340000E+0
2525	-23.000000E+0	10.389625E+0	10.389625E+0	79.808186E+0
2526	-23.000000E+0	10.389625E+0	10.389625E+0	79.808186E+0
2527	-23.000000E+0	10.389625E+0	10.389625E+0	79.808186E+0
2528	-23.000000E+0	10.389625E+0	10.389625E+0	79.808186E+0
2529	-23.000000E+0	13.492788E+0	13.492788E+0	88.982004E+0
2530	-23.000000E+0	13.492788E+0	13.492788E+0	88.982004E+0
2531	-23.000000E+0	13.492788E+0	13.492788E+0	88.982004E+0
2532	-23.000000E+0	13.492788E+0	13.492788E+0	88.982004E+0
2533	-23.000000E+0	13.492788E+0	13.492788E+0	88.982004E+0
2534	-23.000000E+0	16.514279E+0	16.514279E+0	93.628304E+0
2535	-23.000000E+0	16.514279E+0	16.514279E+0	93.628304E+0
2536	-23.000000E+0	16.514279E+0	16.514279E+0	93.628304E+0
2537	-23.000000E+0	16.514279E+0	16.514279E+0	93.628304E+0
2538	-23.000000E+0	19.591388E+0	19.591388E+0	91.586030E+0
2539	-23.000000E+0	19.591388E+0	19.591388E+0	91.586030E+0
2540	-23.000000E+0	19.591388E+0	19.591388E+0	91.586030E+0
2541	-23.000000E+0	22.723417E+0	22.723417E+0	87.499303E+0
2542	-23.000000E+0	22.723417E+0	22.723417E+0	87.499303E+0
2543	-23.000000E+0	22.723417E+0	22.723417E+0	87.499303E+0
2544	-23.000000E+0	22.723417E+0	22.723417E+0	87.499303E+0
2545	-23.000000E+0	22.723417E+0	22.723417E+0	87.499303E+0
2546	-23.000000E+0	25.794885E+0	25.794885E+0	85.088302E+0
2547	39.000000E+0	25.794885E+0	25.794885E+0	85.088302E+0
2548	39.000000E+0	25.794885E+0	25.794885E+0	85.088302E+0
2549	39.000000E+0	28.735255E+0	28.735255E+0	82.518136E+0
2550	39.000000E+0	28.735255E+0	28.735255E+0	82.518136E+0
2551	39.000000E+0	28.735255E+0	28.735255E+0	82.518136E+0
2552	39.000000E+0	28.735255E+0	28.735255E+0	82.518136E+0
2553	39.000000E+0	28.735255E+0	28.735255E+0	82.518136E+0
2554	39.000000E+0	33.634947E+0	33.634947E+0	87.869692E+0
2555	39.000000E+0	33.634947E+0	33.634947E+0	87.869692E+0
2556	39.000000E+0	33.634947E+0	33.634947E+0	87.869692E+0
2557	39.000000E+0	33.634947E+0	33.634947E+0	87.869692E+0
2558	39.000000E+0	37.343341E+0	37.343341E+0	69.137075E+0
2559	39.000000E+0	37.343341E+0	37.343341E+0	69.137075E+0
2560	39.000000E+0	37.343341E+0	37.343341E+0	69.137075E+0
2561	39.000000E+0	37.343341E+0	37.343341E+0	69.137075E+0
2562	39.000000E+0	35.969161E+0	35.969161E+0	75.214956E+0
2563	39.000000E+0	35.969161E+0	35.969161E+0	75.214956E+0
2564	39.000000E+0	35.969161E+0	35.969161E+0	75.214956E+0
2565	39.000000E+0	35.969161E+0	35.969161E+0	75.214956E+0
2566	39.000000E+0	32.956451E+0	32.956451E+0	86.633295E+0
2567	39.000000E+0	32.956451E+0	32.956451E+0	86.633295E+0
2568	39.000000E+0	32.956451E+0	32.956451E+0	86.633295E+0
2569	39.000000E+0	32.956451E+0	32.956451E+0	86.633295E+0
2570	39.000000E+0	29.317484E+0	29.317484E+0	87.054381E+0
2571	39.000000E+0	29.317484E+0	29.317484E+0	87.054381E+0
2572	39.000000E+0	29.317484E+0	29.317484E+0	87.054381E+0
2573	39.000000E+0	29.317484E+0	29.317484E+0	87.054381E+0
2574	39.000000E+0	25.242918E+0	25.242918E+0	88.377105E+0
2575	39.000000E+0	25.242918E+0	25.242918E+0	88.377105E+0
2576	39.000000E+0	25.242918E+0	25.242918E+0	88.377105E+0
2577	39.000000E+0	25.242918E+0	25.242918E+0	88.377105E+0
2578	39.000000E+0	21.300681E+0	21.300681E+0	92.931644E+0
2579	39.000000E+0	21.300681E+0	21.300681E+0	92.931644E+0
2580	39.000000E+0	21.300681E+0	21.300681E+0	92.931644E+0
2581	39.000000E+0	21.300681E+0	21.300681E+0	92.931644E+0
2582	39.000000E+0	17.556086E+0	17.556086E+0	95.051410E+0
2583	39.000000E+0	17.556086E+0	17.556086E+0	95.051410E+0
2584	39.000000E+0	17.556086E+0	17.556086E+0	95.051410E+0
2585	39.000000E+0	17.556086E+0	17.556086E+0	95.051410E+0
2586	39.000000E+0	14.098876E+0	14.098876E+0	90.927950E+0
2587	39.000000E+0	14.098876E+0	14.098876E+0	90.927950E+0
2588	39.000000E+0	14.098876E+0	14.098876E+0	90.927950E+0
2589	39.000000E+0	14.098876E+0	14.098876E+0	90.927950E+0
2590	39.000000E+0	10.685148E+0	10.685148E+0	83.498790E+0
2591	39.000000E+0	10.685148E+0	10.685148E+0	83.498790E+0
2592	39.000000E+0	10.685148E+0	10.685148E+0	83.498790E+0
2593	39.000000E+0	7.001932E+0	7.001932E+0	80.589252E+0
2594	39.000000E+0	7.001932E+0	7.001932E+0	80.589252E+0
2595	39.000000E+0	7.001932E+0	7.001932E+0	80.589252E+0
2596	39.000000E+0	7.001932E+0	7.001932E+0	80.589252E+0
2597	39.000000E+0	7.001932E+0	7.001932E+0	80.589252E+0
2598	39.000000E+0	3.436584E+0	3.436584E+0	78.231233E+0
2599	39.000000E+0	3.436584E+0	3.436584E+0	78.231233E+0
2600	39.000000E+0	3.436584E+0	3.436584E+0	78.231233E+0
2601	39.000000E+0	3.436584E+0	3.436584E+0	78.231233E+0
2602	39.000000E+0	-339.050327E-3	-339.050327E-3	77.658530E+0
2603	39.000000E+0	-339.050327E-3	-339.050327E-3	77.658530E+0
2604	39.000000E+0	-339.050327E-3	-339.050327E-3	77.658530E+0
2605	39.000000E+0	-339.050327E-3	-339.050327E-3	77.658530E+0
2606	39.000000E+0	-3.978918E+0	-3.978918E+0	77.887014E+0
2607	39.000000E+0	-3.978918E+0	-3.978918E+0	77.887014E+0
2608	39.000000E+0	-3.978918E+0	-3.978918E+0	77.887014E+0
2609	39.000000E+0	-3.978918E+0	-3.978918E+0	77.887014E+0
2610	39.000000E+0	-7.372237E+0	-7.372237E+0	77.385604E+0
2611	39.000000E+0	-7.372237E+0	-7.372237E+0	77.385604E+0
2612	39.000000E+0	-7.372237E+0	-7.372237E+0	77.385604E+0
2613	39.000000E+0	-7.372237E+0	-7.372237E+0	77.385604E+0
2614	39.000000E+0	-10.701157E+0	-10.701157E+0	83.100026E+0
2615	39.000000E+0	-10.701157E+0	-10.701157E+0	83.100026E+0
2616	39.000000E+0	-10.701157E+0	-10.701157E+0	83.100026E+0
2617	39.000000E+0	-10.701157E+0	-10.701157E+0	83.100026E+0
2618	39.000000E+0	-13.858851E+0	-13.858851E+0	88.588970E+0
2619	39.000000E+0	-13.858851E+0	-13.858851E+0	88.588970E+0
2620	39.000000E+0	-13.858851E+0	-13.858851E+0	88.588970E+0
2621	39.000000E+0	-13.858851E+0	-13.858851E+0	88.588970E+0
2622	39.000000E+0	-17.089673E+0	-17.089673E+0	89.369757E+0
2623	39.000000E+0	-17.089673E+0	-17.089673E+0	89.369757E+0
2624	39.000000E+0	-17.089673E+0	-17.089673E+0	89.369757E+0
2625	39.000000E+0	-17.089673E+0	-17.089673E+0	89.369757E+0
2626	39.000000E+0	-20.445380E+0	-20.445380E+0	85.296081E+0
2627	-25.000000E+0	-20.445380E+0	-20.445380E+0	85.296081E+0
2628	-25.000000E+0	-20.445380E+0	-20.445380E+0	85.296081E+0
2629	-25.000000E+0	-20.445380E+0	-20.445380E+0	85.296081E+0
2630	-25.000000E+0	-23.801754E+0	-23.801754E+0	80.636596E+0
2631	-25.000000E+0	-23.801754E+0	-23.801754E+0	80.636596E+0
2632	-25.000000E+0	-23.801754E+0	-23.801754E+0	80.636596E+0
2633	-25.000000E+0	-23.801754E+0	-23.801754E+0	80.636596E+0
2634	-25.000000E+0	-29.017616E+0	-29.017616E+0	84.754145E+0
2635	-25.000000E+0	-29.017616E+0	-29.017616E+0	84.754145E+0
2636	-25.000000E+0	-29.017616E+0	-29.017616E+0	84.754145E+0
2637	-25.000000E+0	-29.017616E+0	-29.017616E+0	84.754145E+0
2638	-25.000000E+0	-31.784736E+0	-31.784736E+0	73.155280E+0
