jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
2351	37.000000E+0	24.778233E+0	24.778233E+0	81.075808E+0
2352	37.000000E+0	20.886093E+0	20.886093E+0	80.222886E+0
2353	37.000000E+0	20.886093E+0	20.886093E+0	80.222886E+0
2354	37.000000E+0	20.886093E+0	20.886093E+0	80.222886E+0
2355	37.000000E+0	16.956516E+0	16.956516E+0	78.718350E+0
2356	37.000000E+0	16.956516E+0	16.956516E+0	78.718350E+0
2357	37.000000E+0	16.956516E+0	16.956516E+0	78.718350E+0
2358	37.000000E+0	16.956516E+0	16.956516E+0	78.718350E+0
2359	37.000000E+0	16.956516E+0	16.956516E+0	78.718350E+0
2360	37.000000E+0	13.307299E+0	13.307299E+0	76.419250E+0
2361	37.000000E+0	13.307299E+0	13.307299E+0	76.419250E+0
2362	37.000000E+0	13.307299E+0	13.307299E+0	76.419250E+0
2363	37.000000E+0	9.683385E+0	9.683385E+0	79.104288E+0
2364	37.000000E+0	9.683385E+0	9.683385E+0	79.104288E+0
2365	37.000000E+0	9.683385E+0	9.683385E+0	79.104288E+0
2366	37.000000E+0	9.683385E+0	9.683385E+0	79.104288E+0
2367	37.000000E+0	9.683385E+0	9.683385E+0	79.104288E+0
2368	37.000000E+0	6.179840E+0	6.179840E+0	81.935307E+0
2369	37.000000E+0	6.179840E+0	6.179840E+0	81.935307E+0
2370	37.000000E+0	6.179840E+0	6.179840E+0	81.935307E+0
2371	37.000000E+0	6.179840E+0	6.179840E+0	81.935307E+0
2372	37.000000E+0	2.724792E+0	2.724792E+0	85.958967E+0
2373	37.000000E+0	2.724792E+0	2.724792E+0	85.958967E+0
2374	37.000000E+0	2.724792E+0	2.724792E+0	85.958967E+0
2375	37.000000E+0	-766.259485E-3	-766.259485E-3	88.948290E+0
2376	37.000000E+0	-766.259485E-3	-766.259485E-3	88.948290E+0
2377	37.000000E+0	-766.259485E-3	-766.259485E-3	88.948290E+0
2378	37.000000E+0	-766.259485E-3	-766.259485E-3	88.948290E+0
2379	37.000000E+0	-766.259485E-3	-766.259485E-3	88.948290E+0
2380	37.000000E+0	-4.033770E+0	-4.033770E+0	88.505155E+0
2381	37.000000E+0	-4.033770E+0	-4.033770E+0	88.505155E+0
2382	37.000000E+0	-4.033770E+0	-4.033770E+0	88.505155E+0
2383	37.000000E+0	-4.033770E+0	-4.033770E+0	88.505155E+0
2384	37.000000E+0	-7.295325E+0	-7.295325E+0	86.764146E+0
2385	37.000000E+0	-7.295325E+0	-7.295325E+0	86.764146E+0
2386	37.000000E+0	-7.295325E+0	-7.295325E+0	86.764146E+0
2387	37.000000E+0	-7.295325E+0	-7.295325E+0	86.764146E+0
2388	37.000000E+0	-10.376768E+0	-10.376768E+0	83.348551E+0
2389	37.000000E+0	-10.376768E+0	-10.376768E+0	83.348551E+0
2390	37.000000E+0	-10.376768E+0	-10.376768E+0	83.348551E+0
2391	37.000000E+0	-10.376768E+0	-10.376768E+0	83.348551E+0
2392	37.000000E+0	-13.363613E+0	-13.363613E+0	76.694222E+0
2393	37.000000E+0	-13.363613E+0	-13.363613E+0	76.694222E+0
2394	37.000000E+0	-13.363613E+0	-13.363613E+0	76.694222E+0
2395	37.000000E+0	-13.363613E+0	-13.363613E+0	76.694222E+0
2396	37.000000E+0	-16.516345E+0	-16.516345E+0	72.905750E+0
2397	37.000000E+0	-16.516345E+0	-16.516345E+0	72.905750E+0
2398	37.000000E+0	-16.516345E+0	-16.516345E+0	72.905750E+0
2399	37.000000E+0	-16.516345E+0	-16.516345E+0	72.905750E+0
2400	37.000000E+0	-19.710134E+0	-19.710134E+0	73.998388E+0
2401	37.000000E+0	-19.710134E+0	-19.710134E+0	73.998388E+0
2402	37.000000E+0	-19.710134E+0	-19.710134E+0	73.998388E+0
2403	37.000000E+0	-19.710134E+0	-19.710134E+0	73.998388E+0
2404	37.000000E+0	-22.854109E+0	-22.854109E+0	76.057984E+0
2405	37.000000E+0	-22.854109E+0	-22.854109E+0	76.057984E+0
2406	-23.000000E+0	-22.854109E+0	-22.854109E+0	76.057984E+0
2407	-23.000000E+0	-22.854109E+0	-22.854109E+0	76.057984E+0
2408	-23.000000E+0	-26.119351E+0	-26.119351E+0	77.175690E+0
2409	-23.000000E+0	-26.119351E+0	-26.119351E+0	77.175690E+0
2410	-23.000000E+0	-26.119351E+0	-26.119351E+0	77.175690E+0
2411	-23.000000E+0	-30.581800E+0	-30.581800E+0	74.827160E+0
2412	-23.000000E+0	-30.581800E+0	-30.581800E+0	74.827160E+0
2413	-23.000000E+0	-30.581800E+0	-30.581800E+0	74.827160E+0
2414	-23.000000E+0	-30.581800E+0	-30.581800E+0	74.827160E+0
2415	-23.000000E+0	-30.581800E+0	-30.581800E+0	74.827160E+0
2416	-23.000000E+0	-33.078128E+0	-33.078128E+0	76.537237E+0
2417	-23.000000E+0	-33.078128E+0	-33.078128E+0	76.537237E+0
2418	-23.000000E+0	-33.078128E+0	-33.078128E+0	76.537237E+0
2419	-23.000000E+0	-33.078128E+0	-33.078128E+0	76.537237E+0
2420	-23.000000E+0	-29.618799E+0	-29.618799E+0	75.131546E+0
2421	-23.000000E+0	-29.618799E+0	-29.618799E+0	75.131546E+0
2422	-23.000000E+0	-29.618799E+0	-29.618799E+0	75.131546E+0
2423	-23.000000E+0	-29.618799E+0	-29.618799E+0	75.131546E+0
2424	-23.000000E+0	-25.702987E+0	-25.702987E+0	80.093412E+0
2425	-23.000000E+0	-25.702987E+0	-25.702987E+0	80.093412E+0
2426	-23.000000E+0	-25.702987E+0	-25.702987E+0	80.093412E+0
2427	-23.000000E+0	-25.702987E+0	-25.702987E+0	80.093412E+0
2428	-23.000000E+0	-21.771776E+0	-21.771776E+0	85.924950E+0
2429	-23.000000E+0	-21.771776E+0	-21.771776E+0	85.924950E+0
2430	-23.000000E+0	-21.771776E+0	-21.771776E+0	85.924950E+0
2431	-23.000000E+0	-21.771776E+0	-21.771776E+0	85.924950E+0
2432	-23.000000E+0	-17.835692E+0	-17.835692E+0	88.423276E+0
2433	-23.000000E+0	-17.835692E+0	-17.835692E+0	88.423276E+0
2434	-23.000000E+0	-17.835692E+0	-17.835692E+0	88.423276E+0
2435	-23.000000E+0	-17.835692E+0	-17.835692E+0	88.423276E+0
2436	-23.000000E+0	-14.128520E+0	-14.128520E+0	86.571860E+0
2437	-23.000000E+0	-14.128520E+0	-14.128520E+0	86.571860E+0
2438	-23.000000E+0	-14.128520E+0	-14.128520E+0	86.571860E+0
2439	-23.000000E+0	-14.128520E+0	-14.128520E+0	86.571860E+0
2440	-23.000000E+0	-10.576374E+0	-10.576374E+0	79.810523E+0
2441	-23.000000E+0	-10.576374E+0	-10.576374E+0	79.810523E+0
2442	-23.000000E+0	-10.576374E+0	-10.576374E+0	79.810523E+0
2443	-23.000000E+0	-10.576374E+0	-10.576374E+0	79.810523E+0
2444	-23.000000E+0	-6.986497E+0	-6.986497E+0	76.148979E+0
2445	-23.000000E+0	-6.986497E+0	-6.986497E+0	76.148979E+0
2446	-23.000000E+0	-6.986497E+0	-6.986497E+0	76.148979E+0
2447	-23.000000E+0	-6.986497E+0	-6.986497E+0	76.148979E+0
2448	-23.000000E+0	-3.460792E+0	-3.460792E+0	72.813849E+0
2449	-23.000000E+0	-3.460792E+0	-3.460792E+0	72.813849E+0
2450	-23.000000E+0	-3.460792E+0	-3.460792E+0	72.813849E+0
2451	-23.000000E+0	-3.460792E+0	-3.460792E+0	72.813849E+0
2452	-23.000000E+0	-16.631069E-3	-16.631069E-3	72.931741E+0
2453	-23.000000E+0	-16.631069E-3	-16.631069E-3	72.931741E+0
2454	-23.000000E+0	-16.631069E-3	-16.631069E-3	72.931741E+0
2455	-23.000000E+0	-16.631069E-3	-16.631069E-3	72.931741E+0
2456	-23.000000E+0	3.462127E+0	3.462127E+0	70.920312E+0
2457	-23.000000E+0	3.462127E+0	3.462127E+0	70.920312E+0
2458	-23.000000E+0	3.462127E+0	3.462127E+0	70.920312E+0
2459	-23.000000E+0	3.462127E+0	3.462127E+0	70.920312E+0
2460	-23.000000E+0	6.716767E+0	6.716767E+0	73.235726E+0
2461	-23.000000E+0	6.716767E+0	6.716767E+0	73.235726E+0
2462	-23.000000E+0	6.716767E+0	6.716767E+0	73.235726E+0
2463	-23.000000E+0	6.716767E+0	6.716767E+0	73.235726E+0
2464	-23.000000E+0	9.923281E+0	9.923281E+0	81.678854E+0
2465	-23.000000E+0	9.923281E+0	9.923281E+0	81.678854E+0
2466	-23.000000E+0	9.923281E+0	9.923281E+0	81.678854E+0
2467	-23.000000E+0	9.923281E+0	9.923281E+0	81.678854E+0
2468	-23.000000E+0	12.896008E+0	12.896008E+0	89.223301E+0
2469	-23.000000E+0	12.896008E+0	12.896008E+0	89.223301E+0
2470	-23.000000E+0	12.896008E+0	12.896008E+0	89.223301E+0
2471	-23.000000E+0	12.896008E+0	12.896008E+0	89.223301E+0
2472	-23.000000E+0	15.941043E+0	15.941043E+0	94.194038E+0
2473	-23.000000E+0	15.941043E+0	15.941043E+0	94.194038E+0
2474	-23.000000E+0	15.941043E+0	15.941043E+0	94.194038E+0
2475	-23.000000E+0	15.941043E+0	15.941043E+0	94.194038E+0
2476	-23.000000E+0	19.039817E+0	19.039817E+0	91.488114E+0
2477	-23.000000E+0	19.039817E+0	19.039817E+0	91.488114E+0
2478	-23.000000E+0	19.039817E+0	19.039817E+0	91.488114E+0
2479	-23.000000E+0	19.039817E+0	19.039817E+0	91.488114E+0
2480	-23.000000E+0	22.082002E+0	22.082002E+0	83.080308E+0
2481	-23.000000E+0	22.082002E+0	22.082002E+0	83.080308E+0
2482	-23.000000E+0	22.082002E+0	22.082002E+0	83.080308E+0
2483	-23.000000E+0	22.082002E+0	22.082002E+0	83.080308E+0
2484	-23.000000E+0	25.238117E+0	25.238117E+0	82.412419E+0
2485	-23.000000E+0	25.238117E+0	25.238117E+0	82.412419E+0
2486	39.000000E+0	25.238117E+0	25.238117E+0	82.412419E+0
2487	39.000000E+0	25.238117E+0	25.238117E+0	82.412419E+0
2488	39.000000E+0	28.005973E+0	28.005973E+0	77.106253E+0
2489	39.000000E+0	28.005973E+0	28.005973E+0	77.106253E+0
2490	39.000000E+0	28.005973E+0	28.005973E+0	77.106253E+0
2491	39.000000E+0	28.005973E+0	28.005973E+0	77.106253E+0
2492	39.000000E+0	28.005973E+0	28.005973E+0	77.106253E+0
2493	39.000000E+0	32.114998E+0	32.114998E+0	78.198636E+0
2494	39.000000E+0	32.114998E+0	32.114998E+0	78.198636E+0
2495	39.000000E+0	32.114998E+0	32.114998E+0	78.198636E+0
2496	39.000000E+0	36.488975E+0	36.488975E+0	70.802867E+0
2497	39.000000E+0	36.488975E+0	36.488975E+0	70.802867E+0
2498	39.000000E+0	36.488975E+0	36.488975E+0	70.802867E+0
2499	39.000000E+0	36.488975E+0	36.488975E+0	70.802867E+0
2500	39.000000E+0	35.538234E+0	35.538234E+0	77.853256E+0
2501	39.000000E+0	35.538234E+0	35.538234E+0	77.853256E+0
2502	39.000000E+0	35.538234E+0	35.538234E+0	77.853256E+0
2503	39.000000E+0	35.538234E+0	35.538234E+0	77.853256E+0
2504	39.000000E+0	32.705444E+0	32.705444E+0	83.965899E+0
2505	39.000000E+0	32.705444E+0	32.705444E+0	83.965899E+0
2506	39.000000E+0	32.705444E+0	32.705444E+0	83.965899E+0
2507	39.000000E+0	32.705444E+0	32.705444E+0	83.965899E+0
2508	39.000000E+0	28.976405E+0	28.976405E+0	87.710266E+0
2509	39.000000E+0	28.976405E+0	28.976405E+0	87.710266E+0
2510	39.000000E+0	28.976405E+0	28.976405E+0	87.710266E+0
2511	39.000000E+0	28.976405E+0	28.976405E+0	87.710266E+0
2512	39.000000E+0	24.970035E+0	24.970035E+0	91.066316E+0
2513	39.000000E+0	24.970035E+0	24.970035E+0	91.066316E+0
2514	39.000000E+0	24.970035E+0	24.970035E+0	91.066316E+0
2515	39.000000E+0	24.970035E+0	24.970035E+0	91.066316E+0
2516	39.000000E+0	21.111328E+0	21.111328E+0	93.587865E+0
2517	39.000000E+0	21.111328E+0	21.111328E+0	93.587865E+0
2518	39.000000E+0	21.111328E+0	21.111328E+0	93.587865E+0
2519	39.000000E+0	21.111328E+0	21.111328E+0	93.587865E+0
2520	39.000000E+0	17.300790E+0	17.300790E+0	90.228444E+0
2521	39.000000E+0	17.300790E+0	17.300790E+0	90.228444E+0
2522	39.000000E+0	17.300790E+0	17.300790E+0	90.228444E+0
2523	39.000000E+0	17.300790E+0	17.300790E+0	90.228444E+0
2524	39.000000E+0	13.544349E+0	13.544349E+0	86.227321E+0
2525	39.000000E+0	13.544349E+0	13.544349E+0	86.227321E+0
2526	39.000000E+0	13.544349E+0	13.544349E+0	86.227321E+0
2527	39.000000E+0	13.544349E+0	13.544349E+0	86.227321E+0
2528	39.000000E+0	9.860156E+0	9.860156E+0	81.260011E+0
2529	39.000000E+0	9.860156E+0	9.860156E+0	81.260011E+0
2530	39.000000E+0	9.860156E+0	9.860156E+0	81.260011E+0
2531	39.000000E+0	9.860156E+0	9.860156E+0	81.260011E+0
2532	39.000000E+0	6.130668E+0	6.130668E+0	76.896857E+0
2533	39.000000E+0	6.130668E+0	6.130668E+0	76.896857E+0
2534	39.000000E+0	6.130668E+0	6.130668E+0	76.896857E+0
2535	39.000000E+0	6.130668E+0	6.130668E+0	76.896857E+0
2536	39.000000E+0	2.628481E+0	2.628481E+0	75.676781E+0
2537	39.000000E+0	2.628481E+0	2.628481E+0	75.676781E+0
2538	39.000000E+0	2.628481E+0	2.628481E+0	75.676781E+0
2539	39.000000E+0	2.628481E+0	2.628481E+0	75.676781E+0
2540	39.000000E+0	-815.794361E-3	-815.794361E-3	79.577675E+0
2541	39.000000E+0	-815.794361E-3	-815.794361E-3	79.577675E+0
2542	39.000000E+0	-815.794361E-3	-815.794361E-3	79.577675E+0
2543	39.000000E+0	-815.794361E-3	-815.794361E-3	79.577675E+0
2544	39.000000E+0	-4.212960E+0	-4.212960E+0	84.638578E+0
2545	39.000000E+0	-4.212960E+0	-4.212960E+0	84.638578E+0
2546	39.000000E+0	-4.212960E+0	-4.212960E+0	84.638578E+0
2547	39.000000E+0	-4.212960E+0	-4.212960E+0	84.638578E+0
2548	39.000000E+0	-7.481711E+0	-7.481711E+0	92.099745E+0
2549	39.000000E+0	-7.481711E+0	-7.481711E+0	92.099745E+0
2550	39.000000E+0	-7.481711E+0	-7.481711E+0	92.099745E+0
2551	39.000000E+0	-7.481711E+0	-7.481711E+0	92.099745E+0
2552	39.000000E+0	-10.601539E+0	-10.601539E+0	90.247270E+0
2553	39.000000E+0	-10.601539E+0	-10.601539E+0	90.247270E+0
2554	39.000000E+0	-10.601539E+0	-10.601539E+0	90.247270E+0
2555	39.000000E+0	-10.601539E+0	-10.601539E+0	90.247270E+0
2556	39.000000E+0	-13.685445E+0	-13.685445E+0	80.767355E+0
2557	39.000000E+0	-13.685445E+0	-13.685445E+0	80.767355E+0
2558	39.000000E+0	-13.685445E+0	-13.685445E+0	80.767355E+0
2559	39.000000E+0	-13.685445E+0	-13.685445E+0	80.767355E+0
2560	39.000000E+0	-16.941322E+0	-16.941322E+0	73.367691E+0
2561	39.000000E+0	-16.941322E+0	-16.941322E+0	73.367691E+0
2562	39.000000E+0	-16.941322E+0	-16.941322E+0	73.367691E+0
2563	39.000000E+0	-16.941322E+0	-16.941322E+0	73.367691E+0
2564	39.000000E+0	-16.941322E+0	-16.941322E+0	73.367691E+0
2565	39.000000E+0	-20.327887E+0	-20.327887E+0	72.687756E+0
2566	-25.000000E+0	-20.327887E+0	-20.327887E+0	72.687756E+0
2567	-25.000000E+0	-20.327887E+0	-20.327887E+0	72.687756E+0
2568	-25.000000E+0	-23.580683E+0	-23.580683E+0	73.508006E+0
2569	-25.000000E+0	-23.580683E+0	-23.580683E+0	73.508006E+0
2570	-25.000000E+0	-23.580683E+0	-23.580683E+0	73.508006E+0
2571	-25.000000E+0	-23.580683E+0	-23.580683E+0	73.508006E+0
2572	-25.000000E+0	-23.580683E+0	-23.580683E+0	73.508006E+0
2573	-25.000000E+0	-28.582111E+0	-28.582111E+0	72.846986E+0
2574	-25.000000E+0	-28.582111E+0	-28.582111E+0	72.846986E+0
2575	-25.000000E+0	-28.582111E+0	-28.582111E+0	72.846986E+0
2576	-25.000000E+0	-33.042929E+0	-33.042929E+0	69.975155E+0
2577	-25.000000E+0	-33.042929E+0	-33.042929E+0	69.975155E+0
2578	-25.000000E+0	-33.042929E+0	-33.042929E+0	69.975155E+0
2579	-25.000000E+0	-33.042929E+0	-33.042929E+0	69.975155E+0
2580	-25.000000E+0	-31.673195E+0	-31.673195E+0	73.326489E+0
2581	-25.000000E+0	-31.673195E+0	-31.673195E+0	73.326489E+0
2582	-25.000000E+0	-31.673195E+0	-31.673195E+0	73.326489E+0
2583	-25.000000E+0	-31.673195E+0	-31.673195E+0	73.326489E+0
2584	-25.000000E+0	-28.341387E+0	-28.341387E+0	75.057942E+0
2585	-25.000000E+0	-28.341387E+0	-28.341387E+0	75.057942E+0
2586	-25.000000E+0	-28.341387E+0	-28.341387E+0	75.057942E+0
2587	-25.000000E+0	-28.341387E+0	-28.341387E+0	75.057942E+0
2588	-25.000000E+0	-24.886708E+0	-24.886708E+0	86.795107E+0
2589	-25.000000E+0	-24.886708E+0	-24.886708E+0	86.795107E+0
2590	-25.000000E+0	-24.886708E+0	-24.886708E+0	86.795107E+0
2591	-25.000000E+0	-24.886708E+0	-24.886708E+0	86.795107E+0
2592	-25.000000E+0	-24.886708E+0	-24.886708E+0	86.795107E+0
2593	-25.000000E+0	-21.377054E+0	-21.377054E+0	88.997441E+0
2594	-25.000000E+0	-21.377054E+0	-21.377054E+0	88.997441E+0
2595	-25.000000E+0	-21.377054E+0	-21.377054E+0	88.997441E+0
2596	-25.000000E+0	-21.377054E+0	-21.377054E+0	88.997441E+0
2597	-25.000000E+0	-17.459165E+0	-17.459165E+0	91.365660E+0
2598	-25.000000E+0	-17.459165E+0	-17.459165E+0	91.365660E+0
2599	-25.000000E+0	-17.459165E+0	-17.459165E+0	91.365660E+0
2600	-25.000000E+0	-13.779348E+0	-13.779348E+0	87.177635E+0
2601	-25.000000E+0	-13.779348E+0	-13.779348E+0	87.177635E+0
2602	-25.000000E+0	-13.779348E+0	-13.779348E+0	87.177635E+0
2603	-25.000000E+0	-13.779348E+0	-13.779348E+0	87.177635E+0
2604	-25.000000E+0	-13.779348E+0	-13.779348E+0	87.177635E+0
2605	-25.000000E+0	-10.425478E+0	-10.425478E+0	78.105085E+0
2606	-25.000000E+0	-10.425478E+0	-10.425478E+0	78.105085E+0
2607	-25.000000E+0	-10.425478E+0	-10.425478E+0	78.105085E+0
2608	-25.000000E+0	-10.425478E+0	-10.425478E+0	78.105085E+0
2609	-25.000000E+0	-6.948320E+0	-6.948320E+0	74.746938E+0
2610	-25.000000E+0	-6.948320E+0	-6.948320E+0	74.746938E+0
2611	-25.000000E+0	-6.948320E+0	-6.948320E+0	74.746938E+0
2612	-25.000000E+0	-6.948320E+0	-6.948320E+0	74.746938E+0
2613	-25.000000E+0	-3.421476E+0	-3.421476E+0	69.681329E+0
2614	-25.000000E+0	-3.421476E+0	-3.421476E+0	69.681329E+0
2615	-25.000000E+0	-3.421476E+0	-3.421476E+0	69.681329E+0
2616	-25.000000E+0	-3.421476E+0	-3.421476E+0	69.681329E+0
2617	-25.000000E+0	288.315474E-3	288.315474E-3	74.376363E+0
2618	-25.000000E+0	288.315474E-3	288.315474E-3	74.376363E+0
2619	-25.000000E+0	288.315474E-3	288.315474E-3	74.376363E+0
2620	-25.000000E+0	288.315474E-3	288.315474E-3	74.376363E+0
2621	-25.000000E+0	3.863074E+0	3.863074E+0	75.953436E+0
2622	-25.000000E+0	3.863074E+0	3.863074E+0	75.953436E+0
2623	-25.000000E+0	3.863074E+0	3.863074E+0	75.953436E+0
2624	-25.000000E+0	3.863074E+0	3.863074E+0	75.953436E+0
2625	-25.000000E+0	7.269946E+0	7.269946E+0	86.955655E+0
2626	-25.000000E+0	7.269946E+0	7.269946E+0	86.955655E+0
2627	-25.000000E+0	7.269946E+0	7.269946E+0	86.955655E+0
2628	-25.000000E+0	7.269946E+0	7.269946E+0	86.955655E+0
2629	-25.000000E+0	10.478187E+0	10.478187E+0	94.507477E+0
2630	-25.000000E+0	10.478187E+0	10.478187E+0	94.507477E+0
2631	-25.000000E+0	10.478187E+0	10.478187E+0	94.507477E+0
2632	-25.000000E+0	10.478187E+0	10.478187E+0	94.507477E+0
2633	-25.000000E+0	13.596363E+0	13.596363E+0	92.610619E+0
2634	-25.000000E+0	13.596363E+0	13.596363E+0	92.610619E+0
2635	-25.000000E+0	13.596363E+0	13.596363E+0	92.610619E+0
2636	-25.000000E+0	13.596363E+0	13.596363E+0	92.610619E+0
2637	-25.000000E+0	16.737514E+0	16.737514E+0	86.594587E+0
2638	-25.000000E+0	16.737514E+0	16.737514E+0	86.594587E+0
2639	-25.000000E+0	16.737514E+0	16.737514E+0	86.594587E+0
2640	-25.000000E+0	16.737514E+0	16.737514E+0	86.594587E+0
2641	-25.000000E+0	19.804145E+0	19.804145E+0	75.017355E+0
2642	-25.000000E+0	19.804145E+0	19.804145E+0	75.017355E+0
2643	-25.000000E+0	19.804145E+0	19.804145E+0	75.017355E+0
2644	-25.000000E+0	19.804145E+0	19.804145E+0	75.017355E+0
2645	-25.000000E+0	23.010975E+0	23.010975E+0	73.950093E+0
2646	41.000000E+0	23.010975E+0	23.010975E+0	73.950093E+0
2647	41.000000E+0	23.010975E+0	23.010975E+0	73.950093E+0
2648	41.000000E+0	23.010975E+0	23.010975E+0	73.950093E+0
2649	41.000000E+0	26.287397E+0	26.287397E+0	76.340758E+0
2650	41.000000E+0	26.287397E+0	26.287397E+0	76.340758E+0
2651	41.000000E+0	26.287397E+0	26.287397E+0	76.340758E+0
2652	41.000000E+0	26.287397E+0	26.287397E+0	76.340758E+0
2653	41.000000E+0	30.901377E+0	30.901377E+0	78.594272E+0
2654	41.000000E+0	30.901377E+0	30.901377E+0	78.594272E+0
2655	41.000000E+0	30.901377E+0	30.901377E+0	78.594272E+0
2656	41.000000E+0	30.901377E+0	30.901377E+0	78.594272E+0
2657	41.000000E+0	34.317566E+0	34.317566E+0	74.295413E+0
2658	41.000000E+0	34.317566E+0	34.317566E+0	74.295413E+0
2659	41.000000E+0	34.317566E+0	34.317566E+0	74.295413E+0
2660	41.000000E+0	34.317566E+0	34.317566E+0	74.295413E+0
2661	41.000000E+0	32.648202E+0	32.648202E+0	75.820448E+0
2662	41.000000E+0	32.648202E+0	32.648202E+0	75.820448E+0
2663	41.000000E+0	32.648202E+0	32.648202E+0	75.820448E+0
2664	41.000000E+0	32.648202E+0	32.648202E+0	75.820448E+0
2665	41.000000E+0	29.531321E+0	29.531321E+0	84.603981E+0
2666	41.000000E+0	29.531321E+0	29.531321E+0	84.603981E+0
2667	41.000000E+0	29.531321E+0	29.531321E+0	84.603981E+0
2668	41.000000E+0	29.531321E+0	29.531321E+0	84.603981E+0
2669	41.000000E+0	25.706237E+0	25.706237E+0	92.550465E+0
2670	41.000000E+0	25.706237E+0	25.706237E+0	92.550465E+0
2671	41.000000E+0	25.706237E+0	25.706237E+0	92.550465E+0
2672	41.000000E+0	25.706237E+0	25.706237E+0	92.550465E+0
2673	41.000000E+0	21.835117E+0	21.835117E+0	94.740292E+0
2674	41.000000E+0	21.835117E+0	21.835117E+0	94.740292E+0
2675	41.000000E+0	21.835117E+0	21.835117E+0	94.740292E+0
2676	41.000000E+0	21.835117E+0	21.835117E+0	94.740292E+0
2677	41.000000E+0	18.083000E+0	18.083000E+0	91.241441E+0
2678	41.000000E+0	18.083000E+0	18.083000E+0	91.241441E+0
2679	41.000000E+0	18.083000E+0	18.083000E+0	91.241441E+0
2680	41.000000E+0	18.083000E+0	18.083000E+0	91.241441E+0
2681	41.000000E+0	14.387712E+0	14.387712E+0	83.021536E+0
2682	41.000000E+0	14.387712E+0	14.387712E+0	83.021536E+0
2683	41.000000E+0	14.387712E+0	14.387712E+0	83.021536E+0
2684	41.000000E+0	14.387712E+0	14.387712E+0	83.021536E+0
2685	41.000000E+0	10.637129E+0	10.637129E+0	78.841908E+0
2686	41.000000E+0	10.637129E+0	10.637129E+0	78.841908E+0
2687	41.000000E+0	10.637129E+0	10.637129E+0	78.841908E+0
2688	41.000000E+0	10.637129E+0	10.637129E+0	78.841908E+0
2689	41.000000E+0	6.753905E+0	6.753905E+0	76.352050E+0
2690	41.000000E+0	6.753905E+0	6.753905E+0	76.352050E+0
2691	41.000000E+0	6.753905E+0	6.753905E+0	76.352050E+0
2692	41.000000E+0	6.753905E+0	6.753905E+0	76.352050E+0
2693	41.000000E+0	2.896711E+0	2.896711E+0	76.667637E+0
2694	41.000000E+0	2.896711E+0	2.896711E+0	76.667637E+0
2695	41.000000E+0	2.896711E+0	2.896711E+0	76.667637E+0
2696	41.000000E+0	2.896711E+0	2.896711E+0	76.667637E+0
2697	41.000000E+0	-853.812356E-3	-853.812356E-3	78.409152E+0
2698	41.000000E+0	-853.812356E-3	-853.812356E-3	78.409152E+0
2699	41.000000E+0	-853.812356E-3	-853.812356E-3	78.409152E+0
2700	41.000000E+0	-853.812356E-3	-853.812356E-3	78.409152E+0
2701	41.000000E+0	-4.565018E+0	-4.565018E+0	79.623291E+0
2702	41.000000E+0	-4.565018E+0	-4.565018E+0	79.623291E+0
2703	41.000000E+0	-4.565018E+0	-4.565018E+0	79.623291E+0
2704	41.000000E+0	-4.565018E+0	-4.565018E+0	79.623291E+0
2705	41.000000E+0	-8.096753E+0	-8.096753E+0	84.824547E+0
2706	41.000000E+0	-8.096753E+0	-8.096753E+0	84.824547E+0
2707	41.000000E+0	-8.096753E+0	-8.096753E+0	84.824547E+0
2708	41.000000E+0	-8.096753E+0	-8.096753E+0	84.824547E+0
2709	41.000000E+0	-11.439204E+0	-11.439204E+0	89.483833E+0
2710	41.000000E+0	-11.439204E+0	-11.439204E+0	89.483833E+0
2711	41.000000E+0	-11.439204E+0	-11.439204E+0	89.483833E+0
2712	41.000000E+0	-11.439204E+0	-11.439204E+0	89.483833E+0
2713	41.000000E+0	-14.600103E+0	-14.600103E+0	89.796810E+0
2714	41.000000E+0	-14.600103E+0	-14.600103E+0	89.796810E+0
2715	41.000000E+0	-14.600103E+0	-14.600103E+0	89.796810E+0
2716	41.000000E+0	-14.600103E+0	-14.600103E+0	89.796810E+0
2717	41.000000E+0	-17.758503E+0	-17.758503E+0	85.889294E+0
2718	41.000000E+0	-17.758503E+0	-17.758503E+0	85.889294E+0
2719	41.000000E+0	-17.758503E+0	-17.758503E+0	85.889294E+0
2720	41.000000E+0	-17.758503E+0	-17.758503E+0	85.889294E+0
2721	41.000000E+0	-21.006246E+0	-21.006246E+0	78.210663E+0
2722	41.000000E+0	-21.006246E+0	-21.006246E+0	78.210663E+0
2723	41.000000E+0	-21.006246E+0	-21.006246E+0	78.210663E+0
2724	41.000000E+0	-21.006246E+0	-21.006246E+0	78.210663E+0
2725	41.000000E+0	-24.307211E+0	-24.307211E+0	74.729018E+0
2726	-27.000000E+0	-24.307211E+0	-24.307211E+0	74.729018E+0
2727	-27.000000E+0	-24.307211E+0	-24.307211E+0	74.729018E+0
2728	-27.000000E+0	-24.307211E+0	-24.307211E+0	74.729018E+0
2729	-27.000000E+0	-27.569035E+0	-27.569035E+0	75.251228E+0
2730	-27.000000E+0	-27.569035E+0	-27.569035E+0	75.251228E+0
2731	-27.000000E+0	-27.569035E+0	-27.569035E+0	75.251228E+0
2732	-27.000000E+0	-27.569035E+0	-27.569035E+0	75.251228E+0
