jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
2316	37.000000E+0	24.858052E+0	24.858052E+0	77.768274E+0
2317	37.000000E+0	24.858052E+0	24.858052E+0	77.768274E+0
2318	37.000000E+0	24.858052E+0	24.858052E+0	77.768274E+0
2319	37.000000E+0	24.858052E+0	24.858052E+0	77.768274E+0
2320	37.000000E+0	20.973576E+0	20.973576E+0	78.297537E+0
2321	37.000000E+0	20.973576E+0	20.973576E+0	78.297537E+0
2322	37.000000E+0	20.973576E+0	20.973576E+0	78.297537E+0
2323	37.000000E+0	20.973576E+0	20.973576E+0	78.297537E+0
2324	37.000000E+0	17.319454E+0	17.319454E+0	77.879948E+0
2325	37.000000E+0	17.319454E+0	17.319454E+0	77.879948E+0
2326	37.000000E+0	17.319454E+0	17.319454E+0	77.879948E+0
2327	37.000000E+0	17.319454E+0	17.319454E+0	77.879948E+0
2328	37.000000E+0	17.319454E+0	17.319454E+0	77.879948E+0
2329	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2330	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2331	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2332	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2333	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2334	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2335	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2336	37.000000E+0	13.716923E+0	13.716923E+0	80.217769E+0
2337	37.000000E+0	6.602272E+0	6.602272E+0	85.928107E+0
2338	37.000000E+0	6.602272E+0	6.602272E+0	85.928107E+0
2339	37.000000E+0	6.602272E+0	6.602272E+0	85.928107E+0
2340	37.000000E+0	6.602272E+0	6.602272E+0	85.928107E+0
2341	37.000000E+0	3.064112E+0	3.064112E+0	89.362660E+0
2342	37.000000E+0	3.064112E+0	3.064112E+0	89.362660E+0
2343	37.000000E+0	3.064112E+0	3.064112E+0	89.362660E+0
2344	37.000000E+0	3.064112E+0	3.064112E+0	89.362660E+0
2345	37.000000E+0	-343.743399E-3	-343.743399E-3	91.706625E+0
2346	37.000000E+0	-343.743399E-3	-343.743399E-3	91.706625E+0
2347	37.000000E+0	-343.743399E-3	-343.743399E-3	91.706625E+0
2348	37.000000E+0	-343.743399E-3	-343.743399E-3	91.706625E+0
2349	37.000000E+0	-3.687488E+0	-3.687488E+0	90.172811E+0
2350	37.000000E+0	-3.687488E+0	-3.687488E+0	90.172811E+0
2351	37.000000E+0	-3.687488E+0	-3.687488E+0	90.172811E+0
2352	37.000000E+0	-3.687488E+0	-3.687488E+0	90.172811E+0
2353	37.000000E+0	-7.087446E+0	-7.087446E+0	89.492673E+0
2354	37.000000E+0	-7.087446E+0	-7.087446E+0	89.492673E+0
2355	37.000000E+0	-7.087446E+0	-7.087446E+0	89.492673E+0
2356	37.000000E+0	-7.087446E+0	-7.087446E+0	89.492673E+0
2357	37.000000E+0	-10.227205E+0	-10.227205E+0	84.754382E+0
2358	37.000000E+0	-10.227205E+0	-10.227205E+0	84.754382E+0
2359	37.000000E+0	-10.227205E+0	-10.227205E+0	84.754382E+0
2360	37.000000E+0	-10.227205E+0	-10.227205E+0	84.754382E+0
2361	37.000000E+0	-13.489834E+0	-13.489834E+0	81.449140E+0
2362	37.000000E+0	-13.489834E+0	-13.489834E+0	81.449140E+0
2363	37.000000E+0	-13.489834E+0	-13.489834E+0	81.449140E+0
2364	37.000000E+0	-16.711878E+0	-16.711878E+0	78.568745E+0
2365	37.000000E+0	-16.711878E+0	-16.711878E+0	78.568745E+0
2366	37.000000E+0	-16.711878E+0	-16.711878E+0	78.568745E+0
2367	37.000000E+0	-16.711878E+0	-16.711878E+0	78.568745E+0
2368	37.000000E+0	-16.711878E+0	-16.711878E+0	78.568745E+0
2369	37.000000E+0	-19.823340E+0	-19.823340E+0	76.513575E+0
2370	37.000000E+0	-19.823340E+0	-19.823340E+0	76.513575E+0
2371	37.000000E+0	-19.823340E+0	-19.823340E+0	76.513575E+0
2372	-23.000000E+0	-23.016029E+0	-23.016029E+0	76.629630E+0
2373	-23.000000E+0	-23.016029E+0	-23.016029E+0	76.629630E+0
2374	-23.000000E+0	-23.016029E+0	-23.016029E+0	76.629630E+0
2375	-23.000000E+0	-23.016029E+0	-23.016029E+0	76.629630E+0
2376	-23.000000E+0	-23.016029E+0	-23.016029E+0	76.629630E+0
2377	-23.000000E+0	-26.718241E+0	-26.718241E+0	77.626496E+0
2378	-23.000000E+0	-26.718241E+0	-26.718241E+0	77.626496E+0
2379	-23.000000E+0	-26.718241E+0	-26.718241E+0	77.626496E+0
2380	-23.000000E+0	-26.718241E+0	-26.718241E+0	77.626496E+0
2381	-23.000000E+0	-33.052368E+0	-33.052368E+0	78.533280E+0
2382	-23.000000E+0	-33.052368E+0	-33.052368E+0	78.533280E+0
2383	-23.000000E+0	-33.052368E+0	-33.052368E+0	78.533280E+0
2384	-23.000000E+0	-33.052368E+0	-33.052368E+0	78.533280E+0
2385	-23.000000E+0	-33.922991E+0	-33.922991E+0	73.222409E+0
2386	-23.000000E+0	-33.922991E+0	-33.922991E+0	73.222409E+0
2387	-23.000000E+0	-33.922991E+0	-33.922991E+0	73.222409E+0
2388	-23.000000E+0	-32.248430E+0	-32.248430E+0	77.881728E+0
2389	-23.000000E+0	-32.248430E+0	-32.248430E+0	77.881728E+0
2390	-23.000000E+0	-32.248430E+0	-32.248430E+0	77.881728E+0
2391	-23.000000E+0	-32.248430E+0	-32.248430E+0	77.881728E+0
2392	-23.000000E+0	-32.248430E+0	-32.248430E+0	77.881728E+0
2393	-23.000000E+0	-29.167806E+0	-29.167806E+0	82.771205E+0
2394	-23.000000E+0	-29.167806E+0	-29.167806E+0	82.771205E+0
2395	-23.000000E+0	-29.167806E+0	-29.167806E+0	82.771205E+0
2396	-23.000000E+0	-29.167806E+0	-29.167806E+0	82.771205E+0
2397	-23.000000E+0	-25.179080E+0	-25.179080E+0	81.589365E+0
2398	-23.000000E+0	-25.179080E+0	-25.179080E+0	81.589365E+0
2399	-23.000000E+0	-25.179080E+0	-25.179080E+0	81.589365E+0
2400	-23.000000E+0	-25.179080E+0	-25.179080E+0	81.589365E+0
2401	-23.000000E+0	-21.143978E+0	-21.143978E+0	75.166837E+0
2402	-23.000000E+0	-21.143978E+0	-21.143978E+0	75.166837E+0
2403	-23.000000E+0	-21.143978E+0	-21.143978E+0	75.166837E+0
2404	-23.000000E+0	-21.143978E+0	-21.143978E+0	75.166837E+0
2405	-23.000000E+0	-17.469891E+0	-17.469891E+0	74.700605E+0
2406	-23.000000E+0	-17.469891E+0	-17.469891E+0	74.700605E+0
2407	-23.000000E+0	-17.469891E+0	-17.469891E+0	74.700605E+0
2408	-23.000000E+0	-17.469891E+0	-17.469891E+0	74.700605E+0
2409	-23.000000E+0	-13.859418E+0	-13.859418E+0	74.972083E+0
2410	-23.000000E+0	-13.859418E+0	-13.859418E+0	74.972083E+0
2411	-23.000000E+0	-13.859418E+0	-13.859418E+0	74.972083E+0
2412	-23.000000E+0	-13.859418E+0	-13.859418E+0	74.972083E+0
2413	-23.000000E+0	-10.317283E+0	-10.317283E+0	76.472800E+0
2414	-23.000000E+0	-10.317283E+0	-10.317283E+0	76.472800E+0
2415	-23.000000E+0	-10.317283E+0	-10.317283E+0	76.472800E+0
2416	-23.000000E+0	-10.317283E+0	-10.317283E+0	76.472800E+0
2417	-23.000000E+0	-6.905353E+0	-6.905353E+0	80.952929E+0
2418	-23.000000E+0	-6.905353E+0	-6.905353E+0	80.952929E+0
2419	-23.000000E+0	-6.905353E+0	-6.905353E+0	80.952929E+0
2420	-23.000000E+0	-6.905353E+0	-6.905353E+0	80.952929E+0
2421	-23.000000E+0	-3.256671E+0	-3.256671E+0	82.697429E+0
2422	-23.000000E+0	-3.256671E+0	-3.256671E+0	82.697429E+0
2423	-23.000000E+0	-3.256671E+0	-3.256671E+0	82.697429E+0
2424	-23.000000E+0	-3.256671E+0	-3.256671E+0	82.697429E+0
2425	-23.000000E+0	325.755248E-3	325.755248E-3	90.749695E+0
2426	-23.000000E+0	325.755248E-3	325.755248E-3	90.749695E+0
2427	-23.000000E+0	325.755248E-3	325.755248E-3	90.749695E+0
2428	-23.000000E+0	325.755248E-3	325.755248E-3	90.749695E+0
2429	-23.000000E+0	3.752429E+0	3.752429E+0	91.408268E+0
2430	-23.000000E+0	3.752429E+0	3.752429E+0	91.408268E+0
2431	-23.000000E+0	3.752429E+0	3.752429E+0	91.408268E+0
2432	-23.000000E+0	3.752429E+0	3.752429E+0	91.408268E+0
2433	-23.000000E+0	7.109618E+0	7.109618E+0	91.566202E+0
2434	-23.000000E+0	7.109618E+0	7.109618E+0	91.566202E+0
2435	-23.000000E+0	7.109618E+0	7.109618E+0	91.566202E+0
2436	-23.000000E+0	7.109618E+0	7.109618E+0	91.566202E+0
2437	-23.000000E+0	10.386355E+0	10.386355E+0	88.423894E+0
2438	-23.000000E+0	10.386355E+0	10.386355E+0	88.423894E+0
2439	-23.000000E+0	10.386355E+0	10.386355E+0	88.423894E+0
2440	-23.000000E+0	10.386355E+0	10.386355E+0	88.423894E+0
2441	-23.000000E+0	13.624040E+0	13.624040E+0	86.744173E+0
2442	-23.000000E+0	13.624040E+0	13.624040E+0	86.744173E+0
2443	-23.000000E+0	13.624040E+0	13.624040E+0	86.744173E+0
2444	-23.000000E+0	13.624040E+0	13.624040E+0	86.744173E+0
2445	-23.000000E+0	16.653924E+0	16.653924E+0	82.138946E+0
2446	-23.000000E+0	16.653924E+0	16.653924E+0	82.138946E+0
2447	-23.000000E+0	16.653924E+0	16.653924E+0	82.138946E+0
2448	-23.000000E+0	16.653924E+0	16.653924E+0	82.138946E+0
2449	-23.000000E+0	19.789748E+0	19.789748E+0	80.625282E+0
2450	-23.000000E+0	19.789748E+0	19.789748E+0	80.625282E+0
2451	-23.000000E+0	19.789748E+0	19.789748E+0	80.625282E+0
2452	39.000000E+0	19.789748E+0	19.789748E+0	80.625282E+0
2453	39.000000E+0	23.010098E+0	23.010098E+0	79.951515E+0
2454	39.000000E+0	23.010098E+0	23.010098E+0	79.951515E+0
2455	39.000000E+0	23.010098E+0	23.010098E+0	79.951515E+0
2456	39.000000E+0	23.010098E+0	23.010098E+0	79.951515E+0
2457	39.000000E+0	26.543703E+0	26.543703E+0	78.222320E+0
2458	39.000000E+0	26.543703E+0	26.543703E+0	78.222320E+0
2459	39.000000E+0	26.543703E+0	26.543703E+0	78.222320E+0
2460	39.000000E+0	26.543703E+0	26.543703E+0	78.222320E+0
2461	39.000000E+0	30.766057E+0	30.766057E+0	80.750427E+0
2462	39.000000E+0	30.766057E+0	30.766057E+0	80.750427E+0
2463	39.000000E+0	30.766057E+0	30.766057E+0	80.750427E+0
2464	39.000000E+0	30.766057E+0	30.766057E+0	80.750427E+0
2465	39.000000E+0	30.717051E+0	30.717051E+0	84.200960E+0
2466	39.000000E+0	30.717051E+0	30.717051E+0	84.200960E+0
2467	39.000000E+0	30.717051E+0	30.717051E+0	84.200960E+0
2468	39.000000E+0	30.717051E+0	30.717051E+0	84.200960E+0
2469	39.000000E+0	28.036772E+0	28.036772E+0	84.852270E+0
2470	39.000000E+0	28.036772E+0	28.036772E+0	84.852270E+0
2471	39.000000E+0	28.036772E+0	28.036772E+0	84.852270E+0
2472	39.000000E+0	28.036772E+0	28.036772E+0	84.852270E+0
2473	39.000000E+0	24.413293E+0	24.413293E+0	82.343173E+0
2474	39.000000E+0	24.413293E+0	24.413293E+0	82.343173E+0
2475	39.000000E+0	24.413293E+0	24.413293E+0	82.343173E+0
2476	39.000000E+0	24.413293E+0	24.413293E+0	82.343173E+0
2477	39.000000E+0	20.303891E+0	20.303891E+0	84.360425E+0
2478	39.000000E+0	20.303891E+0	20.303891E+0	84.360425E+0
2479	39.000000E+0	20.303891E+0	20.303891E+0	84.360425E+0
2480	39.000000E+0	20.303891E+0	20.303891E+0	84.360425E+0
2481	39.000000E+0	16.395481E+0	16.395481E+0	86.745386E+0
2482	39.000000E+0	16.395481E+0	16.395481E+0	86.745386E+0
2483	39.000000E+0	16.395481E+0	16.395481E+0	86.745386E+0
2484	39.000000E+0	16.395481E+0	16.395481E+0	86.745386E+0
2485	39.000000E+0	12.471403E+0	12.471403E+0	87.320833E+0
2486	39.000000E+0	12.471403E+0	12.471403E+0	87.320833E+0
2487	39.000000E+0	12.471403E+0	12.471403E+0	87.320833E+0
2488	39.000000E+0	12.471403E+0	12.471403E+0	87.320833E+0
2489	39.000000E+0	8.744177E+0	8.744177E+0	87.825575E+0
2490	39.000000E+0	8.744177E+0	8.744177E+0	87.825575E+0
2491	39.000000E+0	8.744177E+0	8.744177E+0	87.825575E+0
2492	39.000000E+0	8.744177E+0	8.744177E+0	87.825575E+0
2493	39.000000E+0	5.028914E+0	5.028914E+0	86.110400E+0
2494	39.000000E+0	5.028914E+0	5.028914E+0	86.110400E+0
2495	39.000000E+0	5.028914E+0	5.028914E+0	86.110400E+0
2496	39.000000E+0	5.028914E+0	5.028914E+0	86.110400E+0
2497	39.000000E+0	1.355596E+0	1.355596E+0	85.544304E+0
2498	39.000000E+0	1.355596E+0	1.355596E+0	85.544304E+0
2499	39.000000E+0	1.355596E+0	1.355596E+0	85.544304E+0
2500	39.000000E+0	1.355596E+0	1.355596E+0	85.544304E+0
2501	39.000000E+0	-2.396798E+0	-2.396798E+0	82.043422E+0
2502	39.000000E+0	-2.396798E+0	-2.396798E+0	82.043422E+0
2503	39.000000E+0	-2.396798E+0	-2.396798E+0	82.043422E+0
2504	39.000000E+0	-2.396798E+0	-2.396798E+0	82.043422E+0
2505	39.000000E+0	-5.955422E+0	-5.955422E+0	81.590675E+0
2506	39.000000E+0	-5.955422E+0	-5.955422E+0	81.590675E+0
2507	39.000000E+0	-5.955422E+0	-5.955422E+0	81.590675E+0
2508	39.000000E+0	-5.955422E+0	-5.955422E+0	81.590675E+0
2509	39.000000E+0	-9.412583E+0	-9.412583E+0	80.147558E+0
2510	39.000000E+0	-9.412583E+0	-9.412583E+0	80.147558E+0
2511	39.000000E+0	-9.412583E+0	-9.412583E+0	80.147558E+0
2512	39.000000E+0	-9.412583E+0	-9.412583E+0	80.147558E+0
2513	39.000000E+0	-9.412583E+0	-9.412583E+0	80.147558E+0
2514	39.000000E+0	-12.640112E+0	-12.640112E+0	79.424411E+0
2515	39.000000E+0	-12.640112E+0	-12.640112E+0	79.424411E+0
2516	39.000000E+0	-12.640112E+0	-12.640112E+0	79.424411E+0
2517	39.000000E+0	-16.004953E+0	-16.004953E+0	80.858572E+0
2518	39.000000E+0	-16.004953E+0	-16.004953E+0	80.858572E+0
2519	39.000000E+0	-16.004953E+0	-16.004953E+0	80.858572E+0
2520	39.000000E+0	-16.004953E+0	-16.004953E+0	80.858572E+0
2521	39.000000E+0	-19.073893E+0	-19.073893E+0	84.203709E+0
2522	39.000000E+0	-19.073893E+0	-19.073893E+0	84.203709E+0
2523	39.000000E+0	-19.073893E+0	-19.073893E+0	84.203709E+0
2524	39.000000E+0	-19.073893E+0	-19.073893E+0	84.203709E+0
2525	39.000000E+0	-22.343278E+0	-22.343278E+0	85.599723E+0
2526	39.000000E+0	-22.343278E+0	-22.343278E+0	85.599723E+0
2527	39.000000E+0	-22.343278E+0	-22.343278E+0	85.599723E+0
2528	39.000000E+0	-22.343278E+0	-22.343278E+0	85.599723E+0
2529	39.000000E+0	-25.570579E+0	-25.570579E+0	85.944352E+0
2530	39.000000E+0	-25.570579E+0	-25.570579E+0	85.944352E+0
2531	39.000000E+0	-25.570579E+0	-25.570579E+0	85.944352E+0
2532	-25.000000E+0	-25.570579E+0	-25.570579E+0	85.944352E+0
2533	-25.000000E+0	-28.602992E+0	-28.602992E+0	83.491605E+0
2534	-25.000000E+0	-28.602992E+0	-28.602992E+0	83.491605E+0
2535	-25.000000E+0	-28.602992E+0	-28.602992E+0	83.491605E+0
2536	-25.000000E+0	-28.602992E+0	-28.602992E+0	83.491605E+0
2537	-25.000000E+0	-30.541463E+0	-30.541463E+0	82.628557E+0
2538	-25.000000E+0	-30.541463E+0	-30.541463E+0	82.628557E+0
2539	-25.000000E+0	-30.541463E+0	-30.541463E+0	82.628557E+0
2540	-25.000000E+0	-30.541463E+0	-30.541463E+0	82.628557E+0
2541	-25.000000E+0	-34.386317E+0	-34.386317E+0	86.070937E+0
2542	-25.000000E+0	-34.386317E+0	-34.386317E+0	86.070937E+0
2543	-25.000000E+0	-34.386317E+0	-34.386317E+0	86.070937E+0
2544	-25.000000E+0	-34.386317E+0	-34.386317E+0	86.070937E+0
2545	-25.000000E+0	-34.386317E+0	-34.386317E+0	86.070937E+0
2546	-25.000000E+0	-33.278146E+0	-33.278146E+0	71.450073E+0
2547	-25.000000E+0	-33.278146E+0	-33.278146E+0	71.450073E+0
2548	-25.000000E+0	-33.278146E+0	-33.278146E+0	71.450073E+0
2549	-25.000000E+0	-33.278146E+0	-33.278146E+0	71.450073E+0
2550	-25.000000E+0	-30.440294E+0	-30.440294E+0	77.283816E+0
2551	-25.000000E+0	-30.440294E+0	-30.440294E+0	77.283816E+0
2552	-25.000000E+0	-30.440294E+0	-30.440294E+0	77.283816E+0
2553	-25.000000E+0	-26.407396E+0	-26.407396E+0	82.104313E+0
2554	-25.000000E+0	-26.407396E+0	-26.407396E+0	82.104313E+0
2555	-25.000000E+0	-26.407396E+0	-26.407396E+0	82.104313E+0
2556	-25.000000E+0	-26.407396E+0	-26.407396E+0	82.104313E+0
2557	-25.000000E+0	-26.407396E+0	-26.407396E+0	82.104313E+0
2558	-25.000000E+0	-22.213792E+0	-22.213792E+0	83.259158E+0
2559	-25.000000E+0	-22.213792E+0	-22.213792E+0	83.259158E+0
2560	-25.000000E+0	-22.213792E+0	-22.213792E+0	83.259158E+0
2561	-25.000000E+0	-22.213792E+0	-22.213792E+0	83.259158E+0
2562	-25.000000E+0	-18.170573E+0	-18.170573E+0	84.475317E+0
2563	-25.000000E+0	-18.170573E+0	-18.170573E+0	84.475317E+0
2564	-25.000000E+0	-18.170573E+0	-18.170573E+0	84.475317E+0
2565	-25.000000E+0	-18.170573E+0	-18.170573E+0	84.475317E+0
2566	-25.000000E+0	-14.222180E+0	-14.222180E+0	86.876395E+0
2567	-25.000000E+0	-14.222180E+0	-14.222180E+0	86.876395E+0
2568	-25.000000E+0	-14.222180E+0	-14.222180E+0	86.876395E+0
2569	-25.000000E+0	-10.583826E+0	-10.583826E+0	90.403846E+0
2570	-25.000000E+0	-10.583826E+0	-10.583826E+0	90.403846E+0
2571	-25.000000E+0	-10.583826E+0	-10.583826E+0	90.403846E+0
2572	-25.000000E+0	-10.583826E+0	-10.583826E+0	90.403846E+0
2573	-25.000000E+0	-7.019405E+0	-7.019405E+0	86.012670E+0
2574	-25.000000E+0	-7.019405E+0	-7.019405E+0	86.012670E+0
2575	-25.000000E+0	-7.019405E+0	-7.019405E+0	86.012670E+0
2576	-25.000000E+0	-7.019405E+0	-7.019405E+0	86.012670E+0
2577	-25.000000E+0	-3.427269E+0	-3.427269E+0	74.745040E+0
2578	-25.000000E+0	-3.427269E+0	-3.427269E+0	74.745040E+0
2579	-25.000000E+0	-3.427269E+0	-3.427269E+0	74.745040E+0
2580	-25.000000E+0	-3.427269E+0	-3.427269E+0	74.745040E+0
2581	-25.000000E+0	-3.427269E+0	-3.427269E+0	74.745040E+0
2582	-25.000000E+0	282.778479E-3	282.778479E-3	76.384342E+0
2583	-25.000000E+0	282.778479E-3	282.778479E-3	76.384342E+0
2584	-25.000000E+0	282.778479E-3	282.778479E-3	76.384342E+0
2585	-25.000000E+0	3.781535E+0	3.781535E+0	77.278154E+0
2586	-25.000000E+0	3.781535E+0	3.781535E+0	77.278154E+0
2587	-25.000000E+0	3.781535E+0	3.781535E+0	77.278154E+0
2588	-25.000000E+0	3.781535E+0	3.781535E+0	77.278154E+0
2589	-25.000000E+0	3.781535E+0	3.781535E+0	77.278154E+0
2590	-25.000000E+0	7.214451E+0	7.214451E+0	87.205931E+0
2591	-25.000000E+0	7.214451E+0	7.214451E+0	87.205931E+0
2592	-25.000000E+0	7.214451E+0	7.214451E+0	87.205931E+0
2593	-25.000000E+0	10.650792E+0	10.650792E+0	93.981660E+0
2594	-25.000000E+0	10.650792E+0	10.650792E+0	93.981660E+0
2595	-25.000000E+0	10.650792E+0	10.650792E+0	93.981660E+0
2596	-25.000000E+0	10.650792E+0	10.650792E+0	93.981660E+0
2597	-25.000000E+0	10.650792E+0	10.650792E+0	93.981660E+0
2598	-25.000000E+0	14.069646E+0	14.069646E+0	93.886072E+0
2599	-25.000000E+0	14.069646E+0	14.069646E+0	93.886072E+0
2600	-25.000000E+0	14.069646E+0	14.069646E+0	93.886072E+0
2601	-25.000000E+0	14.069646E+0	14.069646E+0	93.886072E+0
2602	-25.000000E+0	17.162381E+0	17.162381E+0	85.386958E+0
2603	-25.000000E+0	17.162381E+0	17.162381E+0	85.386958E+0
2604	-25.000000E+0	17.162381E+0	17.162381E+0	85.386958E+0
2605	-25.000000E+0	17.162381E+0	17.162381E+0	85.386958E+0
2606	-25.000000E+0	20.497040E+0	20.497040E+0	77.570496E+0
2607	-25.000000E+0	20.497040E+0	20.497040E+0	77.570496E+0
2608	-25.000000E+0	20.497040E+0	20.497040E+0	77.570496E+0
2609	-25.000000E+0	20.497040E+0	20.497040E+0	77.570496E+0
2610	-25.000000E+0	23.660546E+0	23.660546E+0	77.635872E+0
2611	-25.000000E+0	23.660546E+0	23.660546E+0	77.635872E+0
2612	41.000000E+0	23.660546E+0	23.660546E+0	77.635872E+0
2613	41.000000E+0	23.660546E+0	23.660546E+0	77.635872E+0
2614	41.000000E+0	26.958622E+0	26.958622E+0	79.751056E+0
2615	41.000000E+0	26.958622E+0	26.958622E+0	79.751056E+0
2616	41.000000E+0	26.958622E+0	26.958622E+0	79.751056E+0
2617	41.000000E+0	26.958622E+0	26.958622E+0	79.751056E+0
2618	41.000000E+0	31.109152E+0	31.109152E+0	80.428664E+0
2619	41.000000E+0	31.109152E+0	31.109152E+0	80.428664E+0
2620	41.000000E+0	31.109152E+0	31.109152E+0	80.428664E+0
2621	41.000000E+0	31.109152E+0	31.109152E+0	80.428664E+0
2622	41.000000E+0	35.810486E+0	35.810486E+0	75.879794E+0
2623	41.000000E+0	35.810486E+0	35.810486E+0	75.879794E+0
2624	41.000000E+0	35.810486E+0	35.810486E+0	75.879794E+0
2625	41.000000E+0	35.810486E+0	35.810486E+0	75.879794E+0
2626	41.000000E+0	35.080663E+0	35.080663E+0	90.660356E+0
2627	41.000000E+0	35.080663E+0	35.080663E+0	90.660356E+0
2628	41.000000E+0	35.080663E+0	35.080663E+0	90.660356E+0
2629	41.000000E+0	35.080663E+0	35.080663E+0	90.660356E+0
2630	41.000000E+0	32.380826E+0	32.380826E+0	95.551827E+0
2631	41.000000E+0	32.380826E+0	32.380826E+0	95.551827E+0
2632	41.000000E+0	32.380826E+0	32.380826E+0	95.551827E+0
2633	41.000000E+0	32.380826E+0	32.380826E+0	95.551827E+0
2634	41.000000E+0	28.878024E+0	28.878024E+0	95.248292E+0
2635	41.000000E+0	28.878024E+0	28.878024E+0	95.248292E+0
2636	41.000000E+0	28.878024E+0	28.878024E+0	95.248292E+0
2637	41.000000E+0	28.878024E+0	28.878024E+0	95.248292E+0
2638	41.000000E+0	24.945916E+0	24.945916E+0	92.694941E+0
2639	41.000000E+0	24.945916E+0	24.945916E+0	92.694941E+0
2640	41.000000E+0	24.945916E+0	24.945916E+0	92.694941E+0
2641	41.000000E+0	24.945916E+0	24.945916E+0	92.694941E+0
2642	41.000000E+0	21.173988E+0	21.173988E+0	89.703963E+0
2643	41.000000E+0	21.173988E+0	21.173988E+0	89.703963E+0
2644	41.000000E+0	21.173988E+0	21.173988E+0	89.703963E+0
2645	41.000000E+0	21.173988E+0	21.173988E+0	89.703963E+0
2646	41.000000E+0	17.361558E+0	17.361558E+0	79.598377E+0
2647	41.000000E+0	17.361558E+0	17.361558E+0	79.598377E+0
2648	41.000000E+0	17.361558E+0	17.361558E+0	79.598377E+0
2649	41.000000E+0	17.361558E+0	17.361558E+0	79.598377E+0
2650	41.000000E+0	13.669088E+0	13.669088E+0	75.877430E+0
2651	41.000000E+0	13.669088E+0	13.669088E+0	75.877430E+0
2652	41.000000E+0	13.669088E+0	13.669088E+0	75.877430E+0
2653	41.000000E+0	13.669088E+0	13.669088E+0	75.877430E+0
2654	41.000000E+0	9.821400E+0	9.821400E+0	75.917339E+0
2655	41.000000E+0	9.821400E+0	9.821400E+0	75.917339E+0
2656	41.000000E+0	9.821400E+0	9.821400E+0	75.917339E+0
2657	41.000000E+0	9.821400E+0	9.821400E+0	75.917339E+0
2658	41.000000E+0	6.130810E+0	6.130810E+0	78.792185E+0
2659	41.000000E+0	6.130810E+0	6.130810E+0	78.792185E+0
2660	41.000000E+0	6.130810E+0	6.130810E+0	78.792185E+0
2661	41.000000E+0	6.130810E+0	6.130810E+0	78.792185E+0
2662	41.000000E+0	2.444289E+0	2.444289E+0	84.149578E+0
2663	41.000000E+0	2.444289E+0	2.444289E+0	84.149578E+0
2664	41.000000E+0	2.444289E+0	2.444289E+0	84.149578E+0
2665	41.000000E+0	2.444289E+0	2.444289E+0	84.149578E+0
2666	41.000000E+0	-682.863948E-3	-682.863948E-3	90.092228E+0
2667	41.000000E+0	-682.863948E-3	-682.863948E-3	90.092228E+0
2668	41.000000E+0	-682.863948E-3	-682.863948E-3	90.092228E+0
2669	41.000000E+0	-682.863948E-3	-682.863948E-3	90.092228E+0
2670	41.000000E+0	-4.157859E+0	-4.157859E+0	91.806383E+0
2671	41.000000E+0	-4.157859E+0	-4.157859E+0	91.806383E+0
2672	41.000000E+0	-4.157859E+0	-4.157859E+0	91.806383E+0
2673	41.000000E+0	-4.157859E+0	-4.157859E+0	91.806383E+0
2674	41.000000E+0	-7.669582E+0	-7.669582E+0	91.466959E+0
2675	41.000000E+0	-7.669582E+0	-7.669582E+0	91.466959E+0
2676	41.000000E+0	-7.669582E+0	-7.669582E+0	91.466959E+0
2677	41.000000E+0	-7.669582E+0	-7.669582E+0	91.466959E+0
2678	41.000000E+0	-10.878419E+0	-10.878419E+0	83.995989E+0
2679	41.000000E+0	-10.878419E+0	-10.878419E+0	83.995989E+0
2680	41.000000E+0	-10.878419E+0	-10.878419E+0	83.995989E+0
2681	41.000000E+0	-10.878419E+0	-10.878419E+0	83.995989E+0
2682	41.000000E+0	-14.143129E+0	-14.143129E+0	79.554138E+0
2683	41.000000E+0	-14.143129E+0	-14.143129E+0	79.554138E+0
2684	41.000000E+0	-14.143129E+0	-14.143129E+0	79.554138E+0
2685	41.000000E+0	-14.143129E+0	-14.143129E+0	79.554138E+0
2686	41.000000E+0	-17.695552E+0	-17.695552E+0	76.950839E+0
2687	41.000000E+0	-17.695552E+0	-17.695552E+0	76.950839E+0
2688	41.000000E+0	-17.695552E+0	-17.695552E+0	76.950839E+0
2689	41.000000E+0	-17.695552E+0	-17.695552E+0	76.950839E+0
2690	41.000000E+0	-21.198394E+0	-21.198394E+0	78.993904E+0
2691	41.000000E+0	-21.198394E+0	-21.198394E+0	78.993904E+0
2692	-27.000000E+0	-21.198394E+0	-21.198394E+0	78.993904E+0
2693	-27.000000E+0	-21.198394E+0	-21.198394E+0	78.993904E+0
2694	-27.000000E+0	-24.576783E+0	-24.576783E+0	77.122089E+0
2695	-27.000000E+0	-24.576783E+0	-24.576783E+0	77.122089E+0
2696	-27.000000E+0	-24.576783E+0	-24.576783E+0	77.122089E+0
2697	-27.000000E+0	-24.576783E+0	-24.576783E+0	77.122089E+0
2698	-27.000000E+0	-29.498855E+0	-29.498855E+0	75.925954E+0
